video_id,char,jp_default,jp_ctx,jp_realized,pred,outcome
vwzpuyvZSdI,咁,gam3,gam3,gam2,gam3,same_both_wrong
vwzpuyvZSdI,曾,cang4,cang4,zang1,zang1,true_win
vwzpuyvZSdI,呢,ne1,ni1,ne1,ni1,same_both_wrong
vwzpuyvZSdI,啲,di1,di1,di1,di1,same_both_right
vwzpuyvZSdI,人,jan4,jan4,jan4,jan4,same_both_right
vwzpuyvZSdI,才,coi4,coi4,coi4,coi4,same_both_right
vwzpuyvZSdI,冇,mou5,mou5,mou5,mou5,same_both_right
vwzpuyvZSdI,得,dak1,dak1,dak1,dak1,same_both_right
vwzpuyvZSdI,走,zau2,zau2,zau2,zau2,same_both_right
vwzpuyvZSdI,啦,laa1,laa1,laa1,laa1,same_both_right
vwzpuyvZSdI,所,so2,so2,so2,so2,same_both_right
vwzpuyvZSdI,以,ji5,ji5,ji5,ji5,same_both_right
vwzpuyvZSdI,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
vwzpuyvZSdI,就,zau6,zau6,zau6,zau6,same_both_right
vwzpuyvZSdI,先,sin1,sin1,sin1,sin1,same_both_right
vwzpuyvZSdI,後,hau6,hau6,hau6,hau6,same_both_right
vwzpuyvZSdI,拍,paak3,paak3,paak3,paak3,same_both_right
vwzpuyvZSdI,過,gwo3,gwo3,gwo3,gwo3,same_both_right
vwzpuyvZSdI,幾,gei2,gei2,gei2,gei2,same_both_right
vwzpuyvZSdI,部,bou6,bou6,bou6,bou6,same_both_right
vwzpuyvZSdI,荷,ho4,ho4,ho4,ho4,same_both_right
vwzpuyvZSdI,里,lei5,lei5,lei5,lei5,same_both_right
vwzpuyvZSdI,活,wut6,wut6,wut6,wut6,same_both_right
vwzpuyvZSdI,大,daai6,daai6,daai6,daai6,same_both_right
vwzpuyvZSdI,片,pin3,pin2,pin2,pin2,same_both_right
vwzpuyvZSdI,包,baau1,baau1,baau1,baau1,same_both_right
vwzpuyvZSdI,括,kut3,kut3,kut3,kut3,same_both_right
vwzpuyvZSdI,納,naap6,naap6,naa4,naap6,same_both_wrong
vwzpuyvZSdI,與,jyu5,jyu5,jyu6,jyu5,same_both_wrong
vwzpuyvZSdI,國,gwok3,gwok3,gwok3,gwok3,same_both_right
vwzpuyvZSdI,藝,ngai6,ngai6,ngai6,ngai6,same_both_right
vwzpuyvZSdI,記,gei3,gei3,gei3,gei3,same_both_right
vwzpuyvZSdI,回,wui4,wui4,wui4,wui4,same_both_right
vwzpuyvZSdI,憶,jik1,jik1,jik1,jik1,same_both_right
vwzpuyvZSdI,新,san1,san1,san1,san1,same_both_right
vwzpuyvZSdI,鐵,tit3,tit3,tit3,tit3,same_both_right
vwzpuyvZSdI,金,gam1,gam1,gam1,gam1,same_both_right
vwzpuyvZSdI,剛,gong1,gong1,gong1,gong1,same_both_right
vwzpuyvZSdI,之,zi1,zi1,zi1,zi1,same_both_right
vwzpuyvZSdI,不,bat1,bat1,bat1,bat1,same_both_right
vwzpuyvZSdI,日,jat6,jat6,jat6,jat6,same_both_right
vwzpuyvZSdI,殺,saat3,saat3,saat3,saat3,same_both_right
vwzpuyvZSdI,機,gei1,gei1,gei1,gei1,same_both_right
vwzpuyvZSdI,曾,cang4,cang4,zang1,zang1,true_win
vwzpuyvZSdI,由,jau4,jau4,jau4,jau4,same_both_right
vwzpuyvZSdI,香,hoeng1,hoeng1,hoeng1,hoeng1,same_both_right
vwzpuyvZSdI,港,gong2,gong2,gong2,gong2,same_both_right
vwzpuyvZSdI,粵,jyut6,jyut6,jyut6,jyut6,same_both_right
vwzpuyvZSdI,片,pin3,pin2,pin2,pin2,same_both_right
vwzpuyvZSdI,拍,paak3,paak3,paak3,paak3,same_both_right
vwzpuyvZSdI,到,dou3,dou3,dou3,dou3,same_both_right
vwzpuyvZSdI,荷,ho4,ho4,ho4,ho4,same_both_right
vwzpuyvZSdI,里,lei5,lei5,lei5,lei5,same_both_right
vwzpuyvZSdI,活,wut6,wut6,wut6,wut6,same_both_right
vwzpuyvZSdI,際,zai3,zai3,zai3,zai3,same_both_right
vwzpuyvZSdI,大,daai6,daai6,daai6,daai6,same_both_right
vwzpuyvZSdI,片,pin3,pin2,pin2,pin2,same_both_right
vwzpuyvZSdI,你,nei5,nei5,nei5,nei5,same_both_right
vwzpuyvZSdI,話,waa6,waa6,waa6,waa6,same_both_right
vwzpuyvZSdI,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
vwzpuyvZSdI,威,wai1,wai1,wai1,wai1,same_both_right
vwzpuyvZSdI,啦,laa1,laa1,laa4,laa1,same_both_wrong
vwzpuyvZSdI,所,so2,so2,so2,so2,same_both_right
vwzpuyvZSdI,以,ji5,ji5,ji5,ji5,same_both_right
vwzpuyvZSdI,拍,paak3,paak3,paak3,paak3,same_both_right
vwzpuyvZSdI,西,sai1,sai1,sai1,sai1,same_both_right
vwzpuyvZSdI,片,pin3,pin2,pin2,pin2,same_both_right
vwzpuyvZSdI,呢,ne1,ne1,ne1,ne1,same_both_right
vwzpuyvZSdI,單,daan1,daan1,daan1,daan1,same_both_right
vwzpuyvZSdI,嘢,je5,je5,je5,je5,same_both_right
vwzpuyvZSdI,可,ho2,ho2,ho2,ho2,same_both_right
vwzpuyvZSdI,以,ji5,ji5,ji5,ji5,same_both_right
vwzpuyvZSdI,講,gong2,gong2,gong2,gong2,same_both_right
vwzpuyvZSdI,得,dak1,dak1,dak1,dak1,same_both_right
vwzpuyvZSdI,係,hai6,hai6,hai6,hai6,same_both_right
vwzpuyvZSdI,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
vwzpuyvZSdI,喺,hai2,hai2,hai2,hai2,same_both_right
vwzpuyvZSdI,電,din6,din6,din6,din6,same_both_right
vwzpuyvZSdI,嘅,ge3,ge3,ge3,ge3,same_both_right
vwzpuyvZSdI,第,dai6,dai6,dai6,dai6,same_both_right
vwzpuyvZSdI,二,ji6,ji6,ji6,ji6,same_both_right
vwzpuyvZSdI,項,hong6,hong6,hong6,hong6,same_both_right
vwzpuyvZSdI,威,wai1,wai1,wai1,wai1,same_both_right
vwzpuyvZSdI,水,seoi2,seoi2,seoi2,seoi2,same_both_right
vwzpuyvZSdI,史,si2,si2,si2,si2,same_both_right
vwzpuyvZSdI,如,jyu4,jyu4,jyu4,jyu4,same_both_right
vwzpuyvZSdI,果,gwo2,gwo2,gwo2,gwo2,same_both_right
vwzpuyvZSdI,要,jiu3,jiu3,jiu3,jiu3,same_both_right
vwzpuyvZSdI,選,syun2,syun2,syun2,syun2,same_both_right
vwzpuyvZSdI,出,ceot1,ceot1,ceot1,ceot1,same_both_right
vwzpuyvZSdI,第,dai6,dai6,dai6,dai6,same_both_right
vwzpuyvZSdI,三,saam1,saam1,saam1,saam1,same_both_right
vwzpuyvZSdI,項,hong6,hong6,hong6,hong6,same_both_right
vwzpuyvZSdI,威,wai1,wai1,wai1,wai1,same_both_right
vwzpuyvZSdI,水,seoi2,seoi2,seoi2,seoi2,same_both_right
vwzpuyvZSdI,史,si2,si2,ci2,si2,same_both_wrong
vwzpuyvZSdI,相,soeng1,soeng1,soeng1,soeng1,same_both_right
vwzpuyvZSdI,信,seon3,seon3,seon3,seon3,same_both_right
vwzpuyvZSdI,大,daai6,daai6,daai6,daai6,same_both_right
vwzpuyvZSdI,部,bou6,bou6,bou6,bou6,same_both_right
vwzpuyvZSdI,分,fan1,fan6,fan6,fan6,same_both_right
vwzpuyvZSdI,香,hoeng1,hoeng1,hoeng1,hoeng1,same_both_right
vwzpuyvZSdI,港,gong2,gong2,gong2,gong2,same_both_right
vwzpuyvZSdI,人,jan4,jan4,jan4,jan4,same_both_right
vwzpuyvZSdI,連,lin4,lin4,lin4,lin4,same_both_right
vwzpuyvZSdI,啲,di1,di1,di1,di1,same_both_right
vwzpuyvZSdI,新,san1,san1,san1,san1,same_both_right
vwzpuyvZSdI,民,man4,man4,man4,man4,same_both_right
vwzpuyvZSdI,都,dou1,dou1,dou1,dou1,same_both_right
vwzpuyvZSdI,會,wui5,wui5,wui5,wui5,same_both_right
vwzpuyvZSdI,提,tai4,tai4,tai4,tai4,same_both_right
vwzpuyvZSdI,名,meng2,ming4,ming4,ming4,same_both_right
vwzpuyvZSdI,以,ji5,ji5,ji5,ji5,same_both_right
vwzpuyvZSdI,下,haa6,haa6,haa6,haa6,same_both_right
vwzpuyvZSdI,呢,ne1,ni1,nei1,nei1,true_win
vwzpuyvZSdI,個,go3,go3,go3,go3,same_both_right
vwzpuyvZSdI,早,zou2,zou2,zou2,zou2,same_both_right
vwzpuyvZSdI,年,nin4,nin4,nin4,nin4,same_both_right
vwzpuyvZSdI,由,jau4,jau4,jau4,jau4,same_both_right
vwzpuyvZSdI,曾,cang4,cang4,zang1,zang1,true_win
vwzpuyvZSdI,拍,paak3,paak3,paak3,paak3,same_both_right
vwzpuyvZSdI,嘅,ge3,ge3,ge3,ge3,same_both_right
vwzpuyvZSdI,廣,gwong2,gwong2,gwong2,gwong2,same_both_right
vwzpuyvZSdI,告,gou3,gou3,gou3,gou3,same_both_right
vwzpuyvZSdI,染,jim5,jim5,jin6,jim5,same_both_wrong
vwzpuyvZSdI,白,baak6,baak6,baa4,baak6,same_both_wrong
vwzpuyvZSdI,頭,tau4,tau4,tau4,tau4,same_both_right
vwzpuyvZSdI,髮,faat3,faat3,baat2,faat3,same_both_wrong
vwzpuyvZSdI,學,hok6,hok6,ngok6,hok6,same_both_wrong
vwzpuyvZSdI,我,ngo5,ngo5,ngo5,ngo5,same_both_right
vwzpuyvZSdI,啦,laa1,laa1,laa1,laa1,same_both_right
vwzpuyvZSdI,所,so2,so2,zo1,so2,same_both_wrong
vwzpuyvZSdI,美,mei5,mei5,mei5,mei5,same_both_right
vwzpuyvZSdI,元,jyun4,jyun4,jyun4,jyun4,same_both_right
vwzpuyvZSdI,發,faat3,faat3,faat3,faat3,same_both_right
vwzpuyvZSdI,財,coi4,coi4,zoi2,coi4,same_both_wrong
vwzpuyvZSdI,逐,zuk6,zuk6,zuk6,zuk6,same_both_right
vwzpuyvZSdI,漸,zim6,zim6,zin2,zim6,same_both_wrong
vwzpuyvZSdI,變,bin3,bin3,bin3,bin3,same_both_right
vwzpuyvZSdI,黑,hak1,hak1,hak1,hak1,same_both_right
vwzpuyvZSdI,又,jau6,jau6,jau4,jau6,same_both_wrong
vwzpuyvZSdI,得,dak1,dak1,dak1,dak1,same_both_right
vwzpuyvZSdI,立,laap6,laap6,lap6,laap6,same_both_wrong
vwzpuyvZSdI,曬,saai3,saai3,saai3,saai3,same_both_right
vwzpuyvZSdI,亦,jik6,jik6,jik6,jik6,same_both_right
vwzpuyvZSdI,得,dak1,dak1,bak1,dak1,same_both_wrong
vwzpuyvZSdI,得,dak1,dak1,dak1,dak1,same_both_right
vwzpuyvZSdI,咗,zo2,zo2,zo2,zo2,same_both_right
vwzpuyvZSdI,不,bat1,bat1,bat1,bat1,same_both_right
vwzpuyvZSdI,過,gwo3,gwo3,gwo3,gwo3,same_both_right
vwzpuyvZSdI,大,daai6,daai6,daai6,daai6,same_both_right
vwzpuyvZSdI,發,faat3,faat3,faat3,faat3,same_both_right
vwzpuyvZSdI,唔,m4,m4,m4,m4,same_both_right
vwzpuyvZSdI,發,faat3,faat3,faat3,faat3,same_both_right
vwzpuyvZSdI,覺,gok3,gok3,gok3,gok3,same_both_right
vwzpuyvZSdI,有,jau5,jau5,jau5,jau5,same_both_right
vwzpuyvZSdI,樣,joeng6,joeng6,joeng6,joeng6,same_both_right
vwzpuyvZSdI,嘢,je5,je5,je5,je5,same_both_right
vwzpuyvZSdI,好,hou2,hou3,hou2,hou3,same_both_wrong
vwzpuyvZSdI,奇,kei4,kei4,kei4,kei4,same_both_right
vwzpuyvZSdI,怪,gwaai3,gwaai3,gwaai3,gwaai3,same_both_right
vwzpuyvZSdI,喺,hai2,hai2,hai2,hai2,same_both_right
vwzpuyvZSdI,呢,ne1,ni1,nei1,nei1,true_win
vwzpuyvZSdI,個,go3,go3,go3,go3,same_both_right
vwzpuyvZSdI,世,sai3,sai3,sai3,sai3,same_both_right
vwzpuyvZSdI,界,gaai3,gaai3,gaai3,gaai3,same_both_right
vwzpuyvZSdI,上,soeng6,soeng6,soeng6,soeng6,same_both_right
vwzpuyvZSdI,究,gau3,gau3,gau3,gau3,same_both_right
vwzpuyvZSdI,竟,ging2,ging2,ging2,ging2,same_both_right
vwzpuyvZSdI,有,jau5,jau5,jau5,jau5,same_both_right
vwzpuyvZSdI,冇,mou5,mou5,mou5,mou5,same_both_right
vwzpuyvZSdI,告,gou3,gou3,gou3,gou3,same_both_right
vwzpuyvZSdI,有,jau5,jau5,jau5,jau5,same_both_right
vwzpuyvZSdI,曾,cang4,cang4,zang1,zang1,true_win
vwzpuyvZSdI,呢,ne1,ne1,ne1,ne1,same_both_right
vwzpuyvZSdI,一,jat1,jat1,jat1,jat1,same_both_right
vwzpuyvZSdI,個,go3,go3,go3,go3,same_both_right
vwzpuyvZSdI,咁,gam3,gam3,gam3,gam3,same_both_right
vwzpuyvZSdI,長,coeng4,coeng4,coeng4,coeng4,same_both_right
vwzpuyvZSdI,壽,sau6,sau6,sau6,sau6,same_both_right
vwzpuyvZSdI,如,jyu4,jyu4,jyu4,jyu4,same_both_right
vwzpuyvZSdI,果,gwo2,gwo2,gwo2,gwo2,same_both_right
vwzpuyvZSdI,冇,mou5,mou5,mou5,mou5,same_both_right
vwzpuyvZSdI,單,daan1,daan1,daan1,daan1,same_both_right
vwzpuyvZSdI,嘢,je5,je5,je5,je5,same_both_right
vwzpuyvZSdI,係,hai6,hai6,hai6,hai6,same_both_right
vwzpuyvZSdI,唔,m4,m4,m4,m4,same_both_right
vwzpuyvZSdI,該,goi1,goi1,goi1,goi1,same_both_right
vwzpuyvZSdI,納,naap6,naap6,naap6,naap6,same_both_right
vwzpuyvZSdI,入,jap6,jap6,jap6,jap6,same_both_right
vwzpuyvZSdI,健,gin6,gin6,gin6,gin6,same_both_right
vwzpuyvZSdI,力,lik6,lik6,lik6,lik6,same_both_right
vwzpuyvZSdI,士,si6,si6,si6,si6,same_both_right
vwzpuyvZSdI,世,sai3,sai3,sai3,sai3,same_both_right
vwzpuyvZSdI,界,gaai3,gaai3,gaai3,gaai3,same_both_right
vwzpuyvZSdI,大,daai6,daai6,daai6,daai6,same_both_right
vwzpuyvZSdI,傳,cyun4,cyun4,cyun4,cyun4,same_both_right
vwzpuyvZSdI,啊,aa3,aa3,aa1,aa3,same_both_wrong
vwzpuyvZSdI,總,zung2,zung2,gung2,zung2,same_both_wrong
vwzpuyvZSdI,括,kut3,kut3,kut3,kut3,same_both_right
vwzpuyvZSdI,嚟,lai4,lai4,lai4,lai4,same_both_right
vwzpuyvZSdI,講,gong2,gong2,gong2,gong2,same_both_right
vwzpuyvZSdI,呢,ne1,ne1,ne1,nei1,true_lose
vwzpuyvZSdI,三,saam1,saam1,saam1,saam1,same_both_right
vwzpuyvZSdI,項,hong6,hong6,hong6,hong6,same_both_right
vwzpuyvZSdI,威,wai1,wai1,wai1,wai1,same_both_right
vwzpuyvZSdI,水,seoi2,seoi2,seoi2,seoi2,same_both_right
vwzpuyvZSdI,史,si2,si2,si2,si2,same_both_right
vwzpuyvZSdI,話,waa6,waa6,waa6,waa6,same_both_right
vwzpuyvZSdI,拍,paak3,paak3,paak3,paak3,same_both_right
vwzpuyvZSdI,染,jim5,jim5,jim5,jim5,same_both_right
vwzpuyvZSdI,廣,gwong2,gwong2,gwong2,gwong2,same_both_right
vwzpuyvZSdI,告,gou3,gou3,gou3,gou3,same_both_right
vwzpuyvZSdI,呢,ne1,ne1,ne1,ne1,same_both_right
vwzpuyvZSdI,單,daan1,daan1,daan1,daan1,same_both_right
vwzpuyvZSdI,嘢,je5,je5,je5,je5,same_both_right
vwzpuyvZSdI,係,hai6,hai6,hai6,hai6,same_both_right
vwzpuyvZSdI,威,wai1,wai1,wai1,wai1,same_both_right
vwzpuyvZSdI,水,seoi2,seoi2,seoi2,seoi2,same_both_right
vwzpuyvZSdI,史,si2,si2,si2,si2,same_both_right
vwzpuyvZSdI,中,zung1,zung1,zung1,zung1,same_both_right
vwzpuyvZSdI,之,zi1,zi1,zi1,zi1,same_both_right
vwzpuyvZSdI,威,wai1,wai1,wai1,wai1,same_both_right
vwzpuyvZSdI,水,seoi2,seoi2,seoi2,seoi2,same_both_right
vwzpuyvZSdI,史,si2,si2,si2,si2,same_both_right
vwzpuyvZSdI,相,soeng1,soeng1,soeng6,soeng1,same_both_wrong
vwzpuyvZSdI,信,seon3,seon3,seon3,seon3,same_both_right
vwzpuyvZSdI,大,daai6,daai6,daai6,daai6,same_both_right
vwzpuyvZSdI,家,gaa1,gaa1,gaa1,gaa1,same_both_right
vwzpuyvZSdI,都,dou1,dou1,dou1,dou1,same_both_right
vwzpuyvZSdI,會,wui5,wui5,wui5,wui5,same_both_right
vwzpuyvZSdI,反,faan2,faan2,faan2,faan2,same_both_right
vwzpuyvZSdI,對,deoi3,deoi3,deoi3,deoi3,same_both_right
vwzpuyvZSdI,啦,laa1,laa1,laa3,laa1,same_both_wrong
vwzpuyvZSdI,啩,gwaa3,gwaa3,gwaa3,gwaa3,same_both_right
wIdnUCjEssQ,天,tin1,tin1,tin1,tin1,same_both_right
wIdnUCjEssQ,有,jau5,jau5,jau5,jau5,same_both_right
wIdnUCjEssQ,眼,ngaan5,ngaan5,ngaan2,ngaan5,same_both_wrong
wIdnUCjEssQ,紙,zi2,zi2,zi2,zi2,same_both_right
wIdnUCjEssQ,包,baau1,baau1,baau1,baau1,same_both_right
wIdnUCjEssQ,唔,m4,m4,m4,m4,same_both_right
wIdnUCjEssQ,住,zyu6,zyu6,zyu6,zyu6,same_both_right
wIdnUCjEssQ,火,fo2,fo2,fo2,fo2,same_both_right
wIdnUCjEssQ,雲,wan4,wan4,wan6,wan4,same_both_wrong
wIdnUCjEssQ,包,baau1,baau1,baau1,baau1,same_both_right
wIdnUCjEssQ,唔,m4,m4,m4,m4,same_both_right
wIdnUCjEssQ,住,zyu6,zyu6,zyu6,zyu6,same_both_right
wIdnUCjEssQ,太,taai3,taai3,taai3,taai3,same_both_right
wIdnUCjEssQ,陽,joeng4,joeng4,joeng4,joeng4,same_both_right
wIdnUCjEssQ,係,hai6,hai6,hai2,hai6,same_both_wrong
wIdnUCjEssQ,金,gam1,gam1,gam1,gam1,same_both_right
wIdnUCjEssQ,會,wui5,wui5,wui5,wui5,same_both_right
wIdnUCjEssQ,發,faat3,faat3,faat3,faat3,same_both_right
wIdnUCjEssQ,光,gwong1,gwong1,gwong1,gwong1,same_both_right
wIdnUCjEssQ,係,hai6,hai6,hai6,hai6,same_both_right
wIdnUCjEssQ,屎,si2,si2,si2,si2,same_both_right
wIdnUCjEssQ,就,zau6,zau6,zau6,zau6,same_both_right
wIdnUCjEssQ,冚,kam2,kam2,kam2,kam2,same_both_right
wIdnUCjEssQ,唔,m4,m4,m4,m4,same_both_right
wIdnUCjEssQ,住,zyu6,zyu6,zyu6,zyu6,same_both_right
wIdnUCjEssQ,臭,cau3,cau3,cau3,cau3,same_both_right
wIdnUCjEssQ,紙,zi2,zi2,zi2,zi2,same_both_right
wIdnUCjEssQ,包,baau1,baau1,baa1,baau1,same_both_wrong
wIdnUCjEssQ,得,dak1,dak1,de1,dak1,same_both_wrong
wIdnUCjEssQ,住,zyu6,zyu6,zyu6,zyu6,same_both_right
wIdnUCjEssQ,火,fo2,fo2,fo2,fo2,same_both_right
wIdnUCjEssQ,孔,hung2,hung2,hung2,hung2,same_both_right
wIdnUCjEssQ,明,ming4,ming4,ming4,ming4,same_both_right
wIdnUCjEssQ,燈,dang1,dang1,dang1,dang1,same_both_right
wIdnUCjEssQ,咪,mai5,mai5,mai6,mai5,same_both_wrong
wIdnUCjEssQ,得,dak1,dak1,dak1,dak1,same_both_right
wIdnUCjEssQ,咯,gok1,gok1,lo1,lo1,true_win
wIdnUCjEssQ,狗,gau2,gau2,gam2,gau2,same_both_wrong
wIdnUCjEssQ,屎,si2,si2,si2,si2,same_both_right
wIdnUCjEssQ,蛋,daan2,daan6,daan6,daan6,same_both_right
wIdnUCjEssQ,糕,gou1,gou1,gou1,gou1,same_both_right
wIdnUCjEssQ,咪,mai5,mai5,mai6,mai5,same_both_wrong
wIdnUCjEssQ,唔,m4,m4,m4,m4,same_both_right
wIdnUCjEssQ,臭,cau3,cau3,cau3,cau3,same_both_right
wIdnUCjEssQ,咯,gok1,gok1,lo1,lo1,true_win
wIdnUCjEssQ,好,hou2,hou2,hou2,hou2,same_both_right
wIdnUCjEssQ,啊,aa3,aa3,aa3,aa3,same_both_right
wIdnUCjEssQ,好,hou2,hou2,hou2,hou2,same_both_right
wIdnUCjEssQ,核,hat6,wat6,wat6,wat6,same_both_right
wIdnUCjEssQ,突,dat6,dat6,dat6,dat6,same_both_right
wIdnUCjEssQ,啊,aa3,aa3,laa1,aa3,same_both_wrong
wmsBUAfxcpc,男,naam4,naam4,naam4,naam4,same_both_right
wmsBUAfxcpc,起,hei2,hei2,hei2,hei2,same_both_right
wmsBUAfxcpc,痰,taam4,taam4,taam4,taam4,same_both_right
wmsBUAfxcpc,都,dou1,dou1,dou1,dou1,same_both_right
wmsBUAfxcpc,正,zing3,zing3,zing3,zing3,same_both_right
wmsBUAfxcpc,常,soeng4,soeng4,soeng4,soeng4,same_both_right
wmsBUAfxcpc,啫,ze1,ze1,ze1,ze1,same_both_right
wmsBUAfxcpc,係,hai6,hai6,hai6,hai6,same_both_right
wmsBUAfxcpc,我,ngo5,ngo5,ngo5,ngo5,same_both_right
wmsBUAfxcpc,就,zau6,zau6,zau6,zau6,same_both_right
wmsBUAfxcpc,靚,leng3,leng3,leng3,leng3,same_both_right
wmsBUAfxcpc,仔,zai2,zai2,gai2,zai2,same_both_wrong
wmsBUAfxcpc,啲,di1,di1,di1,di1,same_both_right
wmsBUAfxcpc,啦,laa1,laa1,laa1,laa1,same_both_right
x3lXIRulmQk,如,jyu4,jyu4,jyu4,jyu4,same_both_right
x3lXIRulmQk,今,gam1,gam1,gam1,gam1,same_both_right
x3lXIRulmQk,貴,gwai3,gwai3,gwai3,gwai3,same_both_right
x3lXIRulmQk,為,wai6,wai4,wai6,wai4,same_both_wrong
x3lXIRulmQk,奧,ou3,ou3,ou3,ou3,same_both_right
x3lXIRulmQk,斯,si1,si1,si1,si1,same_both_right
x3lXIRulmQk,卡,kaa1,kaa1,kaa1,kaa1,same_both_right
x3lXIRulmQk,像,zoeng6,zoeng6,zoeng6,zoeng6,same_both_right
x3lXIRulmQk,影,jing2,jing2,jing2,jing2,same_both_right
x3lXIRulmQk,后,hau6,hau6,hau6,hau6,same_both_right
x3lXIRulmQk,嘅,ge3,ge3,ge3,ge3,same_both_right
x3lXIRulmQk,楊,joeng4,joeng4,joeng4,joeng4,same_both_right
x3lXIRulmQk,紫,zi2,zi2,zi2,zi2,same_both_right
x3lXIRulmQk,瓊,king4,king4,king4,king4,same_both_right
x3lXIRulmQk,響,hoeng2,hoeng2,hoeng2,hoeng2,same_both_right
x3lXIRulmQk,九,gau2,gau2,gau2,gau2,same_both_right
x3lXIRulmQk,四,sei3,sei3,sei3,sei3,same_both_right
x3lXIRulmQk,部,bou6,bou6,bou6,bou6,same_both_right
x3lXIRulmQk,戲,hei3,hei3,hei3,hei3,same_both_right
x3lXIRulmQk,裏,leoi5,leoi5,leoi6,leoi5,same_both_wrong
x3lXIRulmQk,頭,tau4,tau4,tau4,tau4,same_both_right
x3lXIRulmQk,扮,baan6,baan6,baan6,baan6,same_both_right
x3lXIRulmQk,演,jin2,jin2,jin2,jin2,same_both_right
x3lXIRulmQk,春,ceon1,ceon1,ceon1,ceon1,same_both_right
x3lXIRulmQk,山,saan1,saan1,saan1,saan1,same_both_right
x3lXIRulmQk,祖,zou2,zou2,gou2,zou2,same_both_wrong
x3lXIRulmQk,師,si1,si1,si1,si1,same_both_right
x3lXIRulmQk,葉,jip6,jip6,ji4,jip6,same_both_wrong
x3lXIRulmQk,永,wing5,wing5,wing6,wing5,same_both_wrong
x3lXIRulmQk,春,ceon1,ceon1,ceon1,ceon1,same_both_right
x3lXIRulmQk,之,zi1,zi1,zi1,zi1,same_both_right
x3lXIRulmQk,後,hau6,hau6,hau6,hau6,same_both_right
x3lXIRulmQk,啲,di1,di1,di1,di1,same_both_right
x3lXIRulmQk,人,jan4,jan4,jan4,jan4,same_both_right
x3lXIRulmQk,提,tai4,tai4,tai4,tai4,same_both_right
x3lXIRulmQk,到,dou3,dou3,dou3,dou3,same_both_right
x3lXIRulmQk,嚴,jim4,jim4,jim4,jim4,same_both_right
x3lXIRulmQk,詠,wing6,wing6,wing6,wing6,same_both_right
x3lXIRulmQk,春,ceon1,ceon1,ceon1,ceon1,same_both_right
x3lXIRulmQk,就,zau6,zau6,zau6,zau6,same_both_right
x3lXIRulmQk,會,wui5,wui5,wui5,wui5,same_both_right
x3lXIRulmQk,諗,nam2,nam2,nam4,nam2,same_both_wrong
x3lXIRulmQk,起,hei2,hei2,hei2,hei2,same_both_right
x3lXIRulmQk,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
x3lXIRulmQk,想,soeng2,soeng2,soeng2,soeng2,same_both_right
x3lXIRulmQk,知,zi1,zi1,zi1,zi1,same_both_right
x3lXIRulmQk,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
x3lXIRulmQk,呢,ne1,ni1,nei1,nei1,true_win
x3lXIRulmQk,個,go3,go3,go3,go3,same_both_right
x3lXIRulmQk,形,jing4,jing4,jing4,jing4,same_both_right
x3lXIRulmQk,入,jap6,jap6,jap6,jap6,same_both_right
x3lXIRulmQk,民,man4,man4,man4,man4,same_both_right
x3lXIRulmQk,心,sam1,sam1,sam1,sam1,same_both_right
x3lXIRulmQk,傳,cyun4,cyun4,cyun4,cyun4,same_both_right
x3lXIRulmQk,統,tung2,tung2,tung2,tung2,same_both_right
x3lXIRulmQk,武,mou5,mou5,mou5,mou5,same_both_right
x3lXIRulmQk,術,seot6,seot6,seot6,seot6,same_both_right
x3lXIRulmQk,扎,zaat3,zaat3,zaap6,zaat3,same_both_wrong
x3lXIRulmQk,馬,maa5,maa5,maa5,maa5,same_both_right
x3lXIRulmQk,係,hai6,hai6,hai6,hai6,same_both_right
x3lXIRulmQk,本,bun2,bun2,bun2,bun2,same_both_right
x3lXIRulmQk,步,bou6,bou6,bou6,bou6,same_both_right
x3lXIRulmQk,睇,tai2,tai2,tai2,tai2,same_both_right
x3lXIRulmQk,下,haa6,haa6,haa6,haa6,same_both_right
x3lXIRulmQk,成,sing4,sing4,sing4,sing4,same_both_right
x3lXIRulmQk,同,tung4,tung4,tung4,tung4,same_both_right
x3lXIRulmQk,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
x3lXIRulmQk,個,go3,go3,go3,go3,same_both_right
x3lXIRulmQk,鬼,gwai2,gwai2,gwai2,gwai2,same_both_right
x3lXIRulmQk,仔,zai2,zai2,zai2,zai2,same_both_right
x3lXIRulmQk,徒,tou4,tou4,tou4,tou4,same_both_right
x3lXIRulmQk,弟,dai6,dai2,dai2,dai2,same_both_right
x3lXIRulmQk,點,dim2,dim2,dim2,dim2,same_both_right
x3lXIRulmQk,嗰,go2,go2,go2,go2,same_both_right
x3lXIRulmQk,個,go3,go3,go3,go3,same_both_right
x3lXIRulmQk,俗,zuk6,zuk6,zuk6,zuk6,same_both_right
x3lXIRulmQk,稱,cing1,cing1,cing1,cing1,same_both_right
x3lXIRulmQk,屙,o1,o1,o1,o1,same_both_right
x3lXIRulmQk,屎,si2,si2,si2,si2,same_both_right
x3lXIRulmQk,馬,maa5,maa5,maa5,maa5,same_both_right
